q,n,m,D,variant,pred_bit_ops
2,214,428,17,const,1750044587298503474283936439010648591328528589322715136
2,214,428,17,bucket,875285814583608342112115727481589267106620682390208512
2,215,430,17,base,4163842669027917478387829847555121847136159482974830592
2,215,430,17,const,2082231759880358791307353511711614514717324377245876224
2,215,430,17,bucket,1041426305306579788049482264728324311882514256149610496
2,216,432,17,base,4950081892183310193396861399515706210611255446299738112
2,216,432,17,const,2475406337467027290734507461329055245644705530059423744
2,216,432,17,bucket,1238068560108885499120963571297266299786823140171055104
2,217,434,17,base,5879919634119853946557157142932284566227952223230361600
2,217,434,17,const,2940389572756946373889787421338532305121309865541632000
2,217,434,17,bucket,1470624542075492247273735639603192711193381254929055744
2,218,436,17,base,6978703474767907911152728689580795141182059056369500160
2,218,436,17,const,3489856806088396038444454115995772145953359527214579712
2,218,436,17,bucket,1745433471748640782655050671080187575088224626173542400
2,219,438,17,base,8276101647859572443104978120589439422377566351424225280
2,219,438,17,const,4138643951213476082625820802217511552065732706650030080
2,219,438,17,bucket,2069915102890427902386242143031547616909815884262932480
2,220,440,17,base,9806813600943189631635841635659233969179713872504815616
2,220,440,17,const,4904102813046838310228581425642053457878809256874999808
2,220,440,17,bucket,2452747419098661968960217478756536275479142085523668992
2,221,442,17,base,11611393191300901470670638961695401516983072617907879936
2,221,442,17,const,5806512728923742013855318276911558905069075849227010048
2,221,442,17,bucket,2904072497735162285447657934519637599112077464886575104
2,222,444,17,base,13737201710158459408409691311809097766066817611113431040
2,222,444,17,const,6869557130348310212156292343965202601478550575957147648
2,222,444,17,bucket,3435734840443234252900125176289401165685987331306160128
2,223,446,17,base,16239510451677291192474067727918144197585282177177747456
2,223,446,17,const,8120874884370001802905721951962974746494662258737545216
2,223,446,17,bucket,4061557100716358469251016747739243874447782026590289920
2,224,448,17,base,19182775423345786903367989689063405851559357415484817408
2,224,448,17,const,9592697713910474943695951895786572278380455185117872128
2,224,448,17,bucket,4797658859192820324989400682902009345289433797007245312
2,225,450,17,base,22642110078725755958087578288627309404031759897155600384
2,225,450,17,const,11322586638668619418824997130968685329162708029934665728
2,225,450,17,bucket,5662824918640055232582109603400934852223471277542735872
2,226,452,17,base,26704985696495807624500881984081529846209575651578478592
2,226,452,17,const,13354282249878394165005015179408547289651392309886976000
2,226,452,17,bucket,6678930526569687435257081777072056011372300639041224704
2,227,454,17,base,31473193292825805176710475375876175087341562683350581248
2,227,454,17,const,15738685763913576704548579498319817746730189181178347520
2,227,454,17,bucket,7871431999457465190726566927049346783421361884237922304
2,228,456,17,base,37065105806667702072440985390109572147340184234223468544
2,228,456,17,const,18534990226204970765422246622547430810483820387463331840
2,228,456,17,bucket,9269932435973599667395006503750944728061919555791880192
2,229,458,17,base,43618284817771598200641302126417935144287212584000552960
2,229,458,17,const,21811983997267540448010586784635517575307018079534317568
2,229,458,17,bucket,10908833587015511571695229113744308790816920827301199872
2,230,460,18,base,7194714440573246021398863486415266103104925452299411652608
2,230,460,18,const,3597825909029480340044845310432427691492892882691801743360
2,230,460,18,bucket,1799381643257596802469548768359035312695680577626699726848
2,231,462,18,base,8533840110385420531734180622876330394950620465944726601728
2,231,462,18,const,4267470836596493279993910863893261031406187590540958105600
2,231,462,18,bucket,2134286199702030351022063438483699522625167173100370919424
2,232,464,18,base,10114491055132628628545015303699528351609285621240523915264
2,232,464,18,const,5057892314529385296587267135572871359539655048382256250880
2,232,464,18,bucket,2529592944227764327506680505591516036496035782214419480576
2,233,466,18,base,11978849517494671685939455457273105160912951649045682585600
2,233,466,18,const,5990183743876331531302634480082289991888709943360122519552
2,233,466,18,bucket,2995850857067162150882511445568855580367785110778639548416
2,234,468,18,base,14176226220584305093320670900441078543465082084530331844608
2,234,468,18,const,7089003126748880794980496039552148118019566405103780888576
2,234,468,18,bucket,3545391579831171433403558425435575597261592646435693658112
2,235,470,18,base,16764225082047123657086469940325103000706615630068319256576
2,235,470,18,const,8383155478498242087740548817230183860964080898152905834496
2,235,470,18,bucket,4192620676723799909271013347518777945110421491672604999680
2,236,472,18,base,19810091764082359277252778756135593307616131233799278166016
2,236,472,18,const,9906267165972309796316852731272160257160405794467293954048
2,236,472,18,bucket,4954354866917287843442039535168336423897327155846490095616
2,237,474,18,base,23392274064699859838217210465700544381498438005048192532480
2,237,474,18,const,11697566175663331089353526587583965690446405221709055524864
2,237,474,18,bucket,5850212231145065321125109740361729998937996789516892897280
2,238,476,18,base,27602226269246676273919950957643806752968766765943796793344
2,238,476,18,const,13802784372572292156782981702985011863854913403384940724224
2,238,476,18,bucket,6903063424235100098214497075655614419297986722105512689664
2,239,478,18,base,32546494277017979552715110910383263423104687954693741084672
2,239,478,18,const,16275200158684912863615718406933928736110949566895068545024
2,239,478,18,bucket,8139553099518382306659171971537154084578864454040920522752
2,240,480,18,base,38349123674855351185157391368202169054508377803751027638272
2,240,480,18,const,19176842618699312962551527574859007839205140247685848104960
2,240,480,18,bucket,9590702090621293851248595678187427231553521469653258338304
2,241,482,18,base,45154439037645929991248272835388631302075536716959399804928
2,241,482,18,const,22579881294878019337315288324041481081846715755182010925056
2,241,482,18,bucket,11292602423494066797941945884695798663697089355338504732672
2,242,484,18,base,53130249695853090966741132765631939501534729038664537473024
2,242,484,18,const,26568229213262383137685254943718993067519470367021782269952
2,242,484,18,bucket,13287218971967023647971016400106734466582272869110028173312
2,243,486,18,base,62471545137048760489831136226549126851072768496602447872000
2,243,486,18,const,31239390747196831946683461815781231323415160281771160895488
2,243,486,18,bucket,15623313552270878825482223875708854327445492498536270397440
2,244,488,18,base,73404752231059405316971202916485139805450561653439194988544
2,244,488,18,const,36706590415758635854435814614453797175914986780809016377344
2,244,488,18,bucket,18357509508108262273540719728749696629006335668674680061952
2,245,490,18,base,86192636732555100732158078034547333098197293163585550155776
2,245,490,18,const,43101223847165770419152911527440485714622773242478022623232
2,245,490,18,bucket,21555517404471094112277729008575491254976376957743505866752
2,246,492,18,base,101139943185114783406498182579799623361858325560360964194304
2,246,492,18,const,50575677972753341143966650318493370156382580623896672731136
2,246,492,18,bucket,25293545366572620012700884187840243553644708155664526999552
2,247,494,19,base,17255536246217550452753059874328811181379541159440159095128064
2,247,494,19,const,8628741649527087051486999110895374634182011897095308603031552
2,247,494,19,bucket,4315344351181852496358583317258894244011308366932610591490048
2,248,496,19,base,20397646160802614224737662176561862418389821709893087839387648
2,248,496,19,const,10199963966771852238885763263559720347205605524389653949448192
2,248,496,19,bucket,5101122869756472673207506513018530369899466881133073387225088
2,249,498,19,base,24095122662499049762191905294282094371033960788027089975508992
2,249,498,19,const,12048897467362185317282322590067392181532702432972730422788096
2,249,498,19,bucket,6025784869793757376570609355839684261639981603930959794667520
2,250,500,19,base,28443185354605072802946037832781918566209271505294896127803392
2,250,500,19,const,14223156455095556274702320986415052588078877707495957011103744
2,250,500,19,bucket,7113142005340792301589691739392095365869803010615941921767424
2,251,502,19,base,33552879751144398512790462672955419930337464447964089052823552
2,251,502,19,const,16778268892606456066973069161052444894011034193993955763290112
2,251,502,19,bucket,8390963463337487698559757817020719492419757965999161884016640
2,252,504,19,base,39553625266738323704066541710334643809256267533326540867633152
2,252,504,19,const,19778950502614937021578856959857379757560202212481069282754560
2,252,504,19,bucket,9891613120553237971344243760779223498568291754077787959328768
2,253,506,19,base,46596160294047675268838975868265467943522993782415670785343488
2,253,506,19,const,23300577428485923673179474103672804551682849937565945786531840
2,253,506,19,bucket,11652785995705050729845108633296234972334716914131356052619264
2,254,508,19,base,54855944222065272223857422589932284019026857637610730140205056
2,254,508,19,const,27430887382929137006060592904893868617962033507571520975667200
2,254,508,19,bucket,13718358963361075106152948886214185150573499240532461924384768
2,255,510,19,base,64537084966901273285842456206961029624765037858109149365141504
2,255,510,19,const,32271943573147450346134373206462720944951054926479709033201664
2,255,510,19,bucket,16139372876270544585271102530053090838187941258645534398218240
2,256,512,19,base,75876870531195336529818730461119185868320432498864093348757504
2,256,512,19,const,37942400663324546791713564811476078650230349204501914185629696
2,256,512,19,bucket,18975165729389157631651752810494049274329185355301370135052288
2,257,514,19,base,89150994445241617787400166107262733562214554071750230841229312
2,257,514,19,const,44580117704199148216497961158049278221336608337544314798211072
2,257,514,19,bucket,22294679333677919140037629507282074784041513268421902307688448
2,258,516,19,base,104679577860398835157684693285096845358459307409120739769450496
2,258,516,19,const,52345169418646632722226987226237044284896509073708825389826048
2,258,516,19,bucket,26177965197770531504498134196807143748115109906002868200013824
2,259,518,19,base,122834105775933148780162953746848028762984072751318588737978368
2,259,518,19,const,61423314587962099463994960029038417539553936085301515190796288
2,259,518,19,bucket,30717918993976586223892504817812660394126623348254069479178240
2,260,520,19,base,144045411624199202230927918850959762248883091397500444451274752
2,260,520,19,const,72029988655966560786938443616003551952318232837501446921388032
2,260,520,19,bucket,36022277171850240064943705998525446804035803557501948156444672
2,261,522,19,base,168812863487086077436731766407120072866545226126894737441947648
2,261,522,19,const,84414897192686779646354994506205113827744248424311312825188352
2,261,522,19,bucket,42215914045487153587129691851105731240919270764941782640754688
2,262,524,19,base,197714926874841498844756173670182755005977478318400549842583552
2,262,524,19,const,98867297689151097188718193106130235773435331008413345582678016
2,262,524,19,bucket,49443483096305896360699202824103976157164257353419743452725248
2,263,526,19,base,231421303611788040903374519607694086133919911613491492409049088
2,263,526,19,const,115722069462329196099093031008812334505416098441711976808710144
2,263,526,19,bucket,57872452387599842204841536595445749488890725431588765380378624
2,264,528,20,base,40681487019617162033416906574404969219898330282446438052669685760
2,264,528,20,const,20342750540870626980707435653747012149361967826627067861922742272
2,264,528,20,bucket,10173382301497362377355974855223870021463452031283422078414356480
2,265,530,20,base,47946812145249197851721795886406181458578903296317486707073089536
2,265,530,20,const,23975752478773111988976367509013100234234378231659057736566439936
2,265,530,20,bucket,11990222645535066134600378658510723214692450266763803939448029184
2,266,532,20,base,56473486140117278769182513165647444589002248432523656482273624064
2,266,532,20,const,28239484570815528071050426375502831387776900901258208471848845312
2,266,532,20,bucket,14122483786164664413997481627653870416642888865889641714096799744
2,267,534,20,base,66474267176562789167452805423963802616728114677930147317381332992
2,267,534,20,const,33240334780000961151582274628691540366338520431040653814157803520
2,267,534,20,bucket,16623368581720041297640459907443736426404392442463828438815866880
2,268,536,20,base,78196758703948345047250292139179010449958189565976343795378159616
